EXT_SOURCE_2,EXT_SOURCE_3,PAYMENT_RATE,DAYS_BIRTH,EXT_SOURCE_1,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,INSTAL_DBD_MEAN,ANNUITY_INCOME_PERC,AMT_ANNUITY,DAYS_LAST_PHONE_CHANGE,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INCOME_CREDIT_PERC,INSTAL_AMT_PAYMENT_MIN,CLOSED_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,PREV_APP_CREDIT_PERC_VAR,INSTAL_DBD_MAX,INSTAL_DBD_SUM,BURO_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_MAX,INCOME_PER_PERSON,PREV_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,ACTIVE_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_APP_CREDIT_PERC_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DPD_MEAN,PREV_AMT_ANNUITY_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,INSTAL_AMT_INSTALMENT_MAX,HOUR_APPR_PROCESS_START,TOTALAREA_MODE,INSTAL_PAYMENT_PERC_VAR,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_RATE_DOWN_PAYMENT_MEAN
0.57161975,0.28665248,0.03604006,-117,0.5021294,-10891.0,-12839.0,-35,5.375,0.211875,38137.5,-2691.0,-27.0,0.025164,-2530.0,0.17010057,6247.575,-724.0,285.0,0.0020638313,43.0,43.0,860528.1,8806.0,-84.0,90000.0,14.0,16304.25,348660.47,0.8,124610.336,-1253.6666,9.0,1.1109381,6295.3594,0.0,6313.005,0.5,6313.005,14,0.3217,0.0,0.5,0.0,0.10793606
0.7746316,0.6545293,0.044583157,-128,0.57693374,-4100.0,-6228.0,-84,11.15,0.09628,10831.5,-1307.0,-65.5,0.011703,-39.0,0.46305728,496.395,-834.0,236.0,0.01875471,30.0,446.0,841768.25,-981.0,-489.0,56250.0,15.875,1479.2512,130908.375,0.90909094,12.5,-1260.75,12.0,0.9350512,12234.817,0.3,5200.155,0.0,57638.297,15,0.0772,0.06399575,0.5,0.5,0.0544569
0.1949794,0.63303167,0.07783413,35,0.5021294,-151.0,-2348.0,-109,5.928571,0.1412,22239.0,0.0,-15.0,0.025164,-80.0,0.5512332,4857.84,-1124.0,343.0,0.0050152666,10.0,83.0,498954.0,702.0,-389.0,78750.0,13.5,0.0,407922.75,0.93333334,840.5,-1011.5,9.0,1.061209,7307.6816,0.0,4857.84,0.0,23249.115,12,0.1025479,0.0,0.5,0.0,0.10457763
0.36154127,0.5118918,0.11916436,-4,0.5021294,-535.0,-10911.0,-88,5.2134833,0.13804,31059.0,-546.0,-27.0,0.010643,-21.0,0.8632597,24.615,-632.0,1098.0,0.042028103,29.0,464.0,32442.334,-363.0,-363.0,112500.0,15.705882,0.0,288208.1,0.9137931,307208.47,-251.0,18.666666,0.9716755,10311.927,0.056179777,2250.0,0.23529412,29349.0,11,0.0488,0.010188253,0.47058824,0.47058824,0.16079448
0.39665207,0.508287,0.07976669,80,0.5021294,-1871.0,-1461.0,-4,11.384615,0.074875,13477.5,0.0,-218.5,0.020713,-833.0,1.0653315,2343.285,-637.0,84.0,0.032297745,42.0,296.0,98572.45,10010.0,-291.0,90000.0,8.75,13167.971,800070.44,0.86206895,82380.664,-611.2857,16.5,0.9026909,20308.537,0.26923078,9141.255,0.75,143108.73,8,0.1025479,0.02630191,0.25,0.25,0.08734882
0.49198264,0.79226446,0.032453332,-127,0.5021294,-2384.1423,-3692.0,47,6.4533334,0.064906664,21906.0,-1530.0,-132.19705,0.026392,-29.0,0.5,644.085,-2461.0,1011.9233,0.00061339414,25.0,484.0,69192.0,-2127.0,-416.93738,168750.0,12.111111,5242.4604,86863.95,0.9,307208.47,-788.0,9.0,0.95036477,10196.662,0.0,9352.89,0.5555556,21942.45,14,0.0404,0.0,0.33333334,0.33333334,0.0
0.5510753,0.5108563,0.06716137,62,0.71922207,-830.0,-5033.0,125,8.457143,0.19006667,25659.0,-898.0,-132.19705,0.005002,-25.0,0.3533569,13.5,-907.4482,1011.9233,0.010268525,45.0,296.0,490517.25,774.7538,-416.93738,45000.0,16.5,5242.4604,257651.02,0.94736844,307208.47,-827.34595,10.0,1.0716537,14841.43,0.14285715,0.0,0.0,225000.0,17,0.0964,3.8947923,0.6666667,0.0,0.13651177
0.5994305,0.292588,0.051324256,-124,0.55737597,-2384.1423,-993.0,-43,2.9868422,0.063813955,24696.0,-2644.0,-14.285714,0.010276,-5.0,0.8042795,17.235,-2709.0,374.0,0.32726943,37.0,227.0,952719.0,-1886.0,-53.0,387000.0,9.666667,0.0,180000.0,0.9032258,593483.9,-1547.0,9.333333,0.6343537,7970.386,0.065789476,4026.915,0.33333334,16181.91,12,0.1025479,0.0,0.6666667,0.0,0.10890909
0.2256804,0.5108563,0.07276667,103,0.7276208,-1042.0,-504.0,-51,17.666666,0.29106668,39294.0,-641.0,-132.19705,0.010006,-26.0,0.25,3856.05,-907.4482,1011.9233,0.002252122,40.0,371.0,490517.25,774.7538,-416.93738,45000.0,13.6,5242.4604,257651.02,0.9130435,307208.47,-827.34595,8.0,0.96065336,13031.645,0.0,2250.0,0.2,22151.115,9,0.0572,0.0,0.4,0.4,1.176205e-05
0.60101515,0.5884878,0.048347246,-1,0.90354484,-7273.0,-8296.0,35,29.0,0.16548571,26064.0,-2214.0,-25.0,0.009334,-195.0,0.2921536,96.39,-523.0,1007.0,0.072421655,121.0,696.0,1016189.4,10271.0,-697.0,78750.0,14.25,4663.8,141690.6,0.92,307208.47,-1151.6,8.5,1.106918,11177.56,1.5,2195.01,0.0,21996.225,12,0.0985,0.03801581,0.25,0.25,0.13566928
0.75033617,0.4902575,0.056033332,63,0.5649728,-1480.0,-10074.0,-120,9.615385,0.112066664,37822.5,-125.0,-16.2,0.011657,-1870.0,0.5,4255.74,-1249.0,129.0,0.005244184,16.0,125.0,850510.56,-1127.0,-118.0,168750.0,15.666667,5242.4604,251773.16,0.85,154992.0,-1443.3334,12.0,1.0512064,5211.0693,0.0,4263.795,0.0,16586.414,16,0.0703,0.0,0.33333334,0.0,0.087905526
0.68443507,0.5108563,0.03226,63,0.34263256,-2749.0,-5686.0,41,8.266666,0.19356,21775.5,-2357.0,-132.19705,0.015221,-1388.0,0.16666667,16.2,-907.4482,1011.9233,0.015294234,32.0,124.0,490517.25,774.7538,-416.93738,56250.0,12.25,5242.4604,257651.02,0.93333334,307208.47,-827.34595,25.333334,1.0137955,4502.439,1.0666667,3938.76,0.75,11138.175,9,0.1025479,0.06608152,0.25,0.0,0.13216864
0.52179,0.5814837,0.0574,-45,0.5892224,-4866.0,-2902.0,70,7.925,0.063777775,12915.0,-2061.0,-48.0,0.018634,-12.0,0.9,0.0,-999.0,1620.0,0.02416704,41.0,1585.0,502137.8,828.0,-206.0,50625.0,14.777778,0.0,500666.78,0.96268654,307208.47,-969.0,19.777779,0.8999125,18408.9,0.215,10332.18,0.44444445,176625.0,8,0.1025479,0.04076197,0.33333334,0.33333334,0.048742577
0.6562461,0.5108563,0.074766666,89,0.5021294,-3010.0,-4712.0,79,6.095238,0.032042857,10093.5,-803.0,-132.19705,0.032561,-32.0,2.3333333,13.5,-907.4482,1011.9233,0.09850423,33.0,768.0,490517.25,774.7538,-416.93738,157500.0,12.545455,5242.4604,257651.02,0.94505495,307208.47,-827.34595,16.4,0.82205355,17529.924,0.26190478,3149.19,0.6363636,447031.12,20,0.0401,0.02997086,0.27272728,0.45454547,0.10271575
0.74777126,0.8193177,0.09998874,-22,0.5021294,-2384.1423,-4175.0,100,17.352272,0.25098926,11988.0,-1981.0,-132.19705,0.002134,-273.0,0.39837855,3743.64,-2801.0,1011.9233,0.0056636226,44.0,1527.0,490517.25,-2650.0,-416.93738,23881.5,10.222222,5242.4604,21631.5,0.90625,307208.47,-2634.0,11.777778,1.0172606,20437.725,0.1590909,9692.73,0.33333334,47070.27,9,0.1025479,0.0074464492,0.11111111,0.33333334,0.09006999
0.5989368,0.5208976,0.04826651,-53,0.5021294,-10734.0,-13735.0,113,14.037037,0.1954,39568.5,-1003.0,-324.0,0.00702,-36.0,0.24701388,4.185,-1488.0,-2091.0,0.0109551335,31.0,379.0,1274627.1,-939.0,-37.0,101250.0,16.166666,0.0,281250.0,0.95238096,1566285.4,-1037.5,24.0,0.8915105,14710.083,1.2962962,4500.0,0.5,252603.81,11,0.1182,0.15921365,0.5,0.0,0.08192415
0.6906968,0.563835,0.0752267,-32,0.24445224,-2384.1423,-8413.0,78,6.7818184,0.09258,20830.5,-1247.0,-6.0,0.04622,-31.0,0.8125589,888.3,-286.0,1566.0,0.0061337138,35.0,373.0,40136.332,1171.0,-286.0,225000.0,12.9,13891.5,20889.18,0.91071427,307208.47,-270.5,20.0,0.96961194,55347.43,0.12727273,6254.37,0.0,612185.9,15,0.1025479,0.04480834,0.5,0.2,0.054454546
0.7740393,0.7032033,0.1052,57,0.7014789,-1233.0,-2785.0,20,10.4827585,0.19725,71010.0,-968.0,-12.5,0.04622,-733.0,0.53333336,71.82,-907.4482,407.0,0.24184802,29.0,304.0,1839362.0,774.7538,-689.0,180000.0,15.0,5242.4604,257651.02,0.8148148,1839362.0,-827.34595,7.5,0.72435516,28449.729,0.13793103,15251.535,0.25,185221.27,18,0.1025479,0.02081916,0.5,0.5,0.10427592
0.5830545,0.61782616,0.07926672,-31,0.24386986,-919.0,-5459.0,106,4.315508,0.17858,40180.5,-2422.0,-139.0,0.010032,-7.0,0.44387233,67.5,-643.0,723.0,0.020748373,64.0,807.0,565966.3,-630.0,-570.0,112500.0,9.4,0.0,112507.11,0.88095236,307208.47,-1031.0,22.0,0.9235813,4580.6577,0.122994654,3111.39,0.0,21085.516,10,0.1025479,0.0029581073,1.0,0.4,0.05213115
0.71216816,0.23922628,0.07944232,93,0.35963616,-1836.0,-5623.0,-3,21.142857,0.048381817,23949.0,-512.0,-18.5,0.011657,-66.0,1.6419871,10686.015,-985.0,609.0,0.007374987,64.0,592.0,74206.336,-255.0,-1218.0,165000.0,14.2,5242.4604,270000.0,0.96428573,48050.0,-512.0,12.0,0.9308529,33800.46,0.25,2250.0,0.6,169505.33,16,0.1025479,0.38034725,0.4,0.0,0.049798395
0.7652708,0.5108563,0.0668163,53,0.5021294,-219.0,-8291.0,118,6.125,0.1548,20898.0,-3360.0,-132.19705,0.04622,-24.0,0.43162984,5.76,-907.4482,1011.9233,0.03334592,33.0,343.0,490517.25,774.7538,-416.93738,135000.0,13.75,5242.4604,257651.02,0.9047619,307208.47,-827.34595,19.0,1.0341486,57226.605,0.39285713,10322.91,0.0,778170.1,14,0.0425,4.0272565,0.875,0.125,0.0929313
0.74547535,0.735221,0.0559702,69,0.475484,-2384.1423,-3185.0,96,17.857143,0.3468857,54634.5,-739.0,-132.19705,0.04622,-568.0,0.16135055,10152.99,-1583.0,1011.9233,0.07275849,28.0,125.0,490517.25,-852.0,-416.93738,78750.0,14.0,5242.4604,72895.5,0.85714287,307208.47,-1427.0,6.0,1.1111112,40682.3,0.0,28800.36,0.0,88199.64,13,0.1025479,1.3074125,1.0,0.0,0.10890909
0.6019115,0.2664568,0.034850795,-74,0.30555275,-4745.0,-2977.0,-34,8.0,0.10978,49401.0,-1342.0,-194.5,0.010006,-1164.0,0.31746033,43582.004,-1262.0,-1505.0,0.0022550593,10.0,48.0,821033.56,30897.0,-52.0,112500.0,15.8,0.0,167796.97,0.875,595868.94,-1083.75,21.0,0.978763,43632.48,0.0,39934.44,0.0,43642.574,12,0.1108,0.0,0.6,0.2,0.0
0.6006166,0.45432106,0.09254286,27,0.5021294,-2384.1423,-6628.0,55,4.9,0.05889091,14575.5,-450.0,-21.875,0.005002,-321.0,1.5714285,2140.02,-673.0,-1021.0,0.0022859452,27.0,294.0,720658.6,1153.0,-291.0,247500.0,14.0,0.0,418493.25,0.9354839,210477.42,-1349.0,29.0,0.9348012,34329.086,0.85,5197.995,0.5,231001.3,12,0.0603,0.023369448,0.41666666,0.25,0.0
0.6097131,0.62967426,0.10583564,82,0.5021294,-7997.0,-8603.0,-107,13.022727,0.105085716,16551.0,-2434.0,-289.0,0.028663,-34.0,1.0071362,52.785,-1447.0,84.0,0.008706133,55.0,573.0,566044.94,-1081.0,-101.0,78750.0,10.0,5242.4604,61715.25,0.97619045,128018.0,-1201.0,29.5,0.9754721,34780.227,0.25,7999.02,0.2,45324.766,8,0.0546,0.04378766,0.2,0.0,0.11241648
0.5320649,0.30314636,0.09229041,101,0.5021294,-686.0,-8982.0,-122,5.4745765,0.117075,21073.5,-867.0,-29.0,0.019101,-24.0,0.7883016,122.355,-410.0,187.0,0.022005392,35.0,323.0,106931.2,-349.0,-361.0,90000.0,13.882353,0.0,173159.62,0.88235295,307208.47,-487.75,14.181818,0.8994981,10982.788,0.06779661,2250.0,0.0,58576.14,12,0.1025479,0.014001065,0.88235295,0.05882353,0.136091
0.37946063,0.31703177,0.05136851,-128,0.5021294,-2818.0,-6093.0,64,29.454546,0.1559,21046.5,-339.0,-43.0,0.007274,-14.0,0.32949653,14334.66,-907.4482,262.0,0.07275849,39.0,324.0,490517.25,774.7538,-105.0,67500.0,16.0,0.0,257651.02,1.0,307208.47,-827.34595,12.0,0.9266107,15610.508,0.0,14334.66,0.0,28368.99,10,0.0121,0.0,0.0,0.0,0.0
0.65839374,0.62799084,0.07334,0,0.5942834,-1507.0,-3925.0,82,9.769231,0.057296876,16501.5,-418.0,-29.0,0.04622,-110.0,1.28,257.76,-907.4482,1189.0,0.07275849,31.0,127.0,490517.25,774.7538,-621.0,288000.0,13.0,0.0,257651.02,0.8333333,307208.47,-827.34595,10.0,1.0,7967.78,0.7692308,10345.905,0.0,10476.405,11,0.0083,0.16097647,1.0,0.0,0.0
0.26764986,0.5108563,0.07740789,35,0.5021294,-8621.0,-8625.0,97,7.54,0.07369231,4311.0,-575.0,-132.19705,0.00733,-15.0,1.0504202,50.76,-907.4482,1011.9233,0.0012797044,34.0,377.0,490517.25,774.7538,-416.93738,29250.0,10.0,5242.4604,257651.02,0.875,307208.47,-827.34595,12.0,0.99338037,16599.918,0.0,4136.22,0.33333334,138420.0,9,0.1025479,0.009816949,0.6666667,0.11111111,0.050830953
0.6185017,0.5954562,0.044291355,-37,0.5021294,-2384.1423,-3931.0,106,4.081081,0.17273334,23319.0,-1446.0,-40.75,0.030755,-4.0,0.25641465,131.13,-2431.0,80.0,0.015703756,29.0,151.0,850409.3,-1886.0,-100.0,135000.0,13.666667,5242.4604,225000.0,0.875,62407.0,-423.0,11.333333,1.1204513,8920.026,0.08108108,4020.75,0.0,165649.9,14,0.0201,0.0,0.6666667,0.0,0.16345966
0.7489367,0.19977057,0.051118903,-108,0.37323895,-3661.0,-2892.0,-76,14.881356,0.088575,15943.5,-1860.0,-9.75,0.008866,-22.0,0.5771256,32.58,-497.0,1148.0,0.005391326,73.0,878.0,725937.5,-366.0,-194.0,90000.0,16.25,4814.201,377771.5,0.8947368,61204.918,-987.44446,19.75,0.92838037,26674.44,0.7288136,3514.995,0.125,346097.56,18,0.1025479,0.07265746,0.625,0.125,0.034268264
0.02811619,0.6212263,0.07900265,-93,0.24228089,-3220.0,-7917.0,71,5.6363635,0.18934482,24709.5,-1589.0,-304.5,0.028663,-1266.0,0.41724217,10300.545,-322.0,432.0,0.21603793,8.0,62.0,415427.8,409.0,-263.0,130500.0,10.428572,0.0,149418.9,0.9166667,238050.0,-849.6,15.6,0.8136592,11195.75,0.0,2250.0,0.42857143,20147.805,7,0.1025479,0.0,0.5714286,0.14285715,0.15289612
0.2776492,0.034867756,0.05128547,52,0.5021294,-789.0,-6009.0,-122,25.5,0.21783334,29407.5,-288.0,-53.333332,0.003813,-179.0,0.23543446,2354.04,-556.0,139.0,0.07275849,26.0,102.0,198949.27,-252.0,-163.0,67500.0,10.5,2903.25,237188.16,0.8333333,162367.86,-758.5,12.0,1.1111325,6100.83,0.0,2354.04,0.0,17341.2,11,0.0694,0.0,1.0,0.5,0.108928
0.6384723,0.5108563,0.051271886,-94,0.77063173,-4224.0,-5712.0,-13,12.26564,0.27412,30838.5,-3231.0,-132.19705,0.035792,-327.7884,0.18704174,5198.1606,-2883.0,1011.9233,0.07275849,37.84903,390.6451,490517.25,-2337.0,-416.93738,37500.0,12.661583,5242.4604,180000.0,0.6666667,307208.47,-2337.0,14.530787,0.96875226,18754.361,1.0654914,7864.341,0.2845134,136339.33,16,0.1025479,20770.508,0.47940668,0.25491133,0.08192415
0.48533294,0.5108563,0.051054545,-39,0.5320309,-648.0,-2486.0,-84,13.2,0.07488,25272.0,-220.0,-132.19705,0.035792,-92.0,0.6818182,7539.57,-907.4482,1011.9233,0.0004378419,22.0,66.0,490517.25,774.7538,-416.93738,337500.0,12.0,5242.4604,257651.02,1.0,307208.47,-827.34595,3.0,1.014796,8964.972,0.0,3375.0,1.0,14666.58,10,0.1025479,0.0,0.0,0.5,0.101695664
0.6042461,0.40835884,0.11927322,71,0.5021294,-2056.0,-8415.0,96,8.380531,0.1658,26113.5,-1798.0,-22.0,0.019689,-32.0,0.7193801,15.75,-907.4482,130.0,0.015922436,60.0,947.0,490517.25,774.7538,-235.0,157500.0,11.4,5242.4604,257651.02,0.90625,307208.47,-827.34595,10.2,0.9545416,12858.533,1.300885,5181.975,0.7,24097.41,12,0.1025479,0.17288218,0.3,0.2,0.072328575
0.43502018,0.5531647,0.07947435,-125,0.39925113,-3638.0,-2761.0,90,13.282051,0.13754286,21663.0,0.0,-369.66666,0.030755,-25.0,0.5778152,413.37,-1130.0,14.0,0.23019624,152.0,1036.0,315228.25,-765.0,-533.0,78750.0,14.428572,0.0,0.0,0.9705882,472841.34,-363.0,15.0,0.71781397,18031.646,0.025641026,7653.015,0.2857143,135114.84,14,0.1025479,0.00811589,0.5714286,0.0,0.0
0.55910563,0.5531647,0.07927733,-82,0.5021294,-2053.0,-1538.0,-128,36.444443,0.33384,37557.0,-362.0,-99.0,0.0105,-22.0,0.23747103,1903.95,-225.0,176.0,3.554681e-07,78.0,656.0,504925.62,-44.0,-372.0,28125.0,12.0,0.0,100332.9,1.0,46818.0,-963.4,12.0,0.9995784,2578.385,0.0,1903.95,0.0,10069.425,15,0.1025479,0.0,1.0,1.0,0.05192081
0.46699163,0.5108563,0.04428613,1,0.5021294,-2384.1423,-1018.0,-84,11.954545,0.2642,23778.0,-666.0,-132.19705,0.018801,-16.0,0.16762352,5563.89,-907.4482,1011.9233,0.07275849,19.0,263.0,490517.25,774.7538,-416.93738,90000.0,10.0,5242.4604,257651.02,1.0,307208.47,-827.34595,24.0,0.82564104,6064.362,0.0,5563.89,0.0,16574.266,8,0.0266,0.0,1.0,0.0,0.0
0.70879465,0.5108563,0.032405,104,0.636083,-605.0,-6367.0,-86,22.25,0.18517143,29164.5,-516.0,-132.19705,0.026392,-399.0,0.175,9412.74,-2727.0,1011.9233,0.07275849,52.0,89.0,490517.25,-1995.0,-416.93738,78750.0,14.0,0.0,0.0,0.8333333,307208.47,-2152.0,12.0,1.1111112,23653.62,0.0,9412.74,0.0,66376.26,11,0.6364,0.0,0.0,1.0,0.10890909
0.263623,0.26504943,0.11374634,59,0.5021294,-202.0,-1779.0,-20,11.235294,0.25035,22531.5,0.0,-36.75,0.020713,-221.0,0.45434925,193.86,-879.0,-123.0,0.004547751,59.0,382.0,233156.7,947.0,-151.0,45000.0,11.5,5242.4604,495000.0,0.9,354554.25,-456.5,18.0,0.8733011,8699.715,3.1764705,5322.735,0.0,49178.746,12,0.1025479,0.09845397,0.5,0.0,0.0
0.78748506,0.50107515,0.09741088,-119,0.5830276,-10877.0,-1297.0,-50,2.4910715,0.15975384,46728.0,-2131.0,-104.85714,0.005084,-12.0,0.6097561,252.135,-552.0,-1062.0,0.0463211,56.0,279.0,392992.34,1297.0,-233.0,146250.0,14.714286,5242.4604,154506.33,0.8333333,174908.28,-915.8333,18.0,1.0487645,3434.2026,0.035714287,5247.27,0.14285715,119701.22,11,0.0103,0.008641084,0.71428573,0.14285715,0.0901788
0.5514485,0.5064842,0.06416078,102,0.3433437,-7473.0,-6759.0,-28,18.714285,0.36315,32683.5,-2444.0,-55.0,0.01452,-37.0,0.17667845,2961.045,-907.4482,767.0,0.006065431,23.0,262.0,0.0,774.7538,-329.0,45000.0,7.5,0.0,257651.02,1.0,0.0,-827.34595,7.0,0.9873722,9274.767,0.0,2991.51,0.5,17658.494,13,0.1025479,0.0,0.5,0.0,0.051406853
0.56490827,0.7738957,0.09938996,90,0.8188284,-1752.0,-2818.0,-100,12.0,0.19876666,26833.5,-1639.0,-110.0,0.010147,-195.0,0.5000333,6078.105,-467.0,109.0,0.0011159139,39.0,156.0,839992.7,292.0,-195.0,67500.0,13.666667,0.0,129949.83,0.8125,102675.0,-572.0,10.0,1.0976177,22886.367,0.0,6078.105,0.0,91206.31,11,0.1025479,0.0,0.33333334,0.6666667,0.11084259
0.3623594,0.75574005,0.036039837,62,0.56830686,-6050.0,-5639.0,-76,24.571428,0.37130433,38430.0,-918.0,-132.19705,0.003069,-47.0,0.0970628,4945.5,-1277.0,1011.9233,0.0023469497,90.0,688.0,490517.25,-546.0,-416.93738,25875.0,15.333333,5242.4604,121540.5,0.93333334,307208.47,-544.0,11.333333,0.94752914,17050.275,0.10714286,4945.5,0.0,53436.87,16,0.1025479,0.01925147,0.6666667,0.0,0.0
0.6868906,0.832785,0.05164,-63,0.37020633,-3218.0,-2352.0,-125,8.469879,0.14344445,11619.0,-1626.0,-132.19705,0.026392,-12.0,0.36,6040.845,-1685.0,1011.9233,0.20951094,28.0,703.0,490517.25,-1384.0,-416.93738,40500.0,12.5,5242.4604,46957.5,0.9529412,307208.47,-1224.0,16.857143,0.65635574,13145.6455,0.024096385,4500.0,0.1,20377.125,16,0.1026,0.024769772,0.4,0.2,0.0
0.29810733,0.12610056,0.06390841,16,0.4539385,-137.0,-9176.0,44,25.0,0.08992727,44514.0,-585.0,-49.0,0.020713,-383.0,0.7106678,6730.02,-940.0,98.0,1.3767204e-09,59.0,100.0,80091.336,-785.0,-631.0,247500.0,13.5,17810.482,202798.12,0.5714286,11858.0,-394.0,12.0,1.2500262,17218.7,0.25,6527.7,0.0,48684.734,18,0.1034,0.0,1.0,1.0,0.21783647
0.460993,0.367291,0.07277,-18,0.21747448,-2113.0,-1544.0,-118,10.44,0.24256666,32746.5,-171.0,-57.0,0.0228,-18.0,0.3,10.71,-695.0,-80.0,0.008891148,38.0,783.0,244050.45,30881.0,-57.0,135000.0,12.1875,5109.75,195000.0,0.96,212789.47,-711.3333,10.333333,0.9738186,11220.908,0.38666666,0.0,0.5625,39083.895,9,0.1025479,0.08196338,0.25,0.1875,0.056713138
0.44634935,0.5108563,0.07900177,-112,0.5021294,-8456.0,-4388.0,-20,5.7777777,0.223575,40243.5,-2260.0,-132.19705,0.018029,-470.0,0.3533569,63.54,-907.4482,1011.9233,0.010415561,30.0,208.0,490517.25,774.7538,-416.93738,90000.0,8.625,5242.4604,257651.02,0.92,307208.47,-827.34595,23.5,0.9799941,6418.62,10.5,4399.65,0.125,10614.42,6,0.0124,0.047479358,0.625,0.125,0.06949016
0.47752622,0.5108563,0.10013812,-110,0.4421041,-844.0,-4507.0,-28,16.451612,0.13647059,10440.0,-130.0,-132.19705,0.030755,-54.0,0.7337707,1656.135,-907.4482,1011.9233,0.03130805,27.0,510.0,490517.25,774.7538,-416.93738,38250.0,12.428572,5242.4604,257651.02,0.94285715,307208.47,-827.34595,18.571428,0.9776195,13681.955,0.22580644,5721.03,0.0,15493.77,12,0.0676,0.025893742,0.42857143,0.2857143,0.045454547
0.59799093,0.7688076,0.07476881,-125,0.7128128,-89.0,-9380.0,-45,24.466667,0.3129,28161.0,-705.0,-132.19705,0.01885,-286.0,0.23895434,2335.005,-850.0,1011.9233,0.0106950635,54.0,367.0,1284804.5,-636.0,-416.93738,45000.0,12.666667,0.0,49101.75,0.8,307208.47,-930.0,10.0,1.0052136,10631.739,0.4,5016.33,0.0,49300.875,10,0.1025479,0.0,0.6666667,0.6666667,0.036311146
0.41536054,0.63470554,0.10558,111,0.5375397,-1659.0,-3428.0,-29,6.047619,0.19551852,23755.5,0.0,-24.0,0.019101,-471.0,0.54,232.74,-266.0,1400.0,0.0738394,30.0,127.0,231025.95,-54.0,-426.0,60750.0,14.0,0.0,76947.0,0.90909094,307208.47,-588.5,10.0,1.1479852,30818.574,0.14285715,6712.605,0.0,49461.21,11,0.1025479,0.047150712,0.5,1.0,0.31231612
0.7238556,0.40835884,0.10561982,127,0.71957535,-518.0,-6284.0,-105,19.391304,0.04894,22023.0,-2101.0,-20.0,0.072508,-1197.0,2.1581492,4607.685,-529.0,677.0,0.00011982781,43.0,446.0,112812.5,-408.0,-54.0,225000.0,18.0,0.0,122870.34,0.9166667,307208.47,-402.0,11.0,1.0187938,12321.088,0.3478261,10493.955,0.0,14883.48,14,0.1086,0.021088375,0.5,0.0,0.10076345
0.63764405,0.622922,0.1055076,56,0.5645774,-531.0,-6909.0,79,12.347826,0.1455,27499.5,-192.0,-8.0,0.04622,-98.0,0.7251381,5650.425,-585.0,83.0,0.0045336136,44.0,284.0,47849.582,-193.0,-76.0,94500.0,14.0,0.0,0.0,0.92,7397.3335,-12.0,10.666667,0.9611258,9785.082,0.0,3413.7,0.33333334,12069.0,14,0.2324,0.0,0.6666667,0.33333334,0.0
0.7224942,0.77515525,0.11389585,-98,0.5021294,-2384.1423,-2688.0,16,16.192308,0.11685714,18405.0,-2132.0,-132.19705,0.018029,-695.0,0.97465885,4046.4,-135.0,1011.9233,0.11806487,60.0,421.0,455949.0,140.0,-416.93738,78750.0,10.125,0.0,84112.5,0.85714287,307208.47,-528.6667,19.714285,1.0618541,65689.195,0.0,2250.0,0.375,640604.0,9,0.1328,0.90169054,0.625,0.375,0.24019578
0.5204585,0.4650692,0.07932862,76,0.21235155,-2070.0,-92.0,-46,2.0769231,0.20525715,32328.0,-1054.0,-138.33333,0.020713,-28.0,0.3864841,2.7,-288.0,-410.0,0.1327567,19.0,135.0,585714.4,905.0,-130.0,78750.0,10.888889,0.0,405538.88,0.9047619,540544.3,-842.0,18.857143,0.8179866,16191.866,2.0461538,3332.7,0.11111111,495063.62,17,0.1025479,0.0719889,0.5555556,0.0,0.033351015
0.7341282,0.7281413,0.04849435,37,0.5021294,-1702.0,-6353.0,61,16.225807,0.0897,16146.0,0.0,-132.19705,0.032561,-152.0,0.5406282,14025.87,-785.0,1011.9233,0.00031827888,41.0,503.0,113676.0,12604.0,-416.93738,60000.0,17.75,5242.4604,290475.0,0.8857143,307208.47,-745.0,10.0,0.91288483,26291.812,0.0,14040.9,0.0,88868.61,15,0.117,0.48438922,0.75,0.5,0.011585613
0.7200984,0.5954562,0.057701733,-27,0.8409027,-2384.1423,-14617.0,-85,6.0289855,0.1884,25434.0,-951.0,-61.0,0.04622,-17.0,0.30627245,21.69,-735.0,0.0,0.016819054,19.0,416.0,0.0,-368.0,-735.0,67500.0,12.333333,5242.4604,292500.0,0.9230769,0.0,-355.0,25.714285,0.86264735,10683.476,0.0,6750.0,0.44444445,58500.0,12,0.0576,0.0,0.44444445,0.22222222,0.0
